SEM_EXM_EXCH_ID,SEM_SEGMENT,SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_EXPIRY_CODE,SEM_TRADING_SYMBOL,SEM_LOT_UNITS,SEM_CUSTOM_SYMBOL,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_TICK_SIZE,SEM_EXPIRY_FLAG,SEM_EXCH_INSTRUMENT_TYPE,SEM_SERIES,SM_SYMBOL_NAME
NSE,E,14063,EQUITY,0,WANBURY,1.0,Wanbury,,,,5.0000,NA,ES,EQ,WANBURY LIMITED
NSE,E,14064,EQUITY,0,ASMS,1.0,Bartronics,,,,1.0000,NA,ES,EQ,BARTRONICS INDIA LIMITED
NSE,E,14068,EQUITY,0,SAGCEM,1.0,Sagar Cements,,,,1.0000,NA,ES,EQ,SAGAR CEMENTS LIMITED
NSE,E,14076,EQUITY,0,JAIBALAJI,1.0,Jai Balaji Industries,,,,1.0000,NA,ES,BE,JAI BALAJI INDUSTRIES LTD
NSE,E,14086,EQUITY,0,IGPL,1.0,IG Petrochemicals,,,,5.0000,NA,ES,EQ,I G PETROCHEMICALS LTD
NSE,E,14087,EQUITY,0,763JH30,100.0,SDL JH 7.63% 2030,,,,1.0000,NA,DBT,SG,SDL JH 7.63% 2030
NSE,E,14088,EQUITY,0,761TS32,100.0,SDL TS 7.61% 2032,,,,1.0000,NA,DBT,SG,SDL TS 7.61% 2032
NSE,E,14092,EQUITY,0,767AS33A,100.0,SDL AS 7.67% 2033,,,,1.0000,NA,DBT,SG,SDL AS 7.67% 2033
NSE,E,14093,EQUITY,0,764MP33,100.0,SDL MP 7.64% 2033,,,,1.0000,NA,DBT,SG,SDL MP 7.64% 2033
NSE,E,14096,EQUITY,0,SIYSIL,1.0,Siyaram Silk Mills,,,,5.0000,NA,ES,EQ,SIYARAM SILK MILLS LTD
NSE,E,14097,EQUITY,0,764TS33,100.0,SDL TS 7.64% 2033,,,,1.0000,NA,DBT,SG,SDL TS 7.64% 2033
NSE,E,14098,EQUITY,0,766BR33,100.0,SDL BR 7.66% 2033,,,,1.0000,NA,DBT,SG,SDL BR 7.66% 2033
NSE,E,14101,EQUITY,0,PTL,1.0,PTL Enterprises,,,,1.0000,NA,ES,EQ,PTL ENTERPRISES LTD
NSE,E,14102,EQUITY,0,767UK33,100.0,SDL UK 7.67% 2033,,,,1.0000,NA,DBT,SG,SDL UK 7.67% 2033
NSE,E,14103,EQUITY,0,76JK35,100.0,SDL JK 7.6% 2035,,,,1.0000,NA,DBT,SG,SDL JK 7.6% 2035
NSE,E,14107,EQUITY,0,76GJ35,100.0,SDL GJ 7.6% 2035,,,,1.0000,NA,DBT,SG,SDL GJ 7.6% 2035
NSE,E,14109,EQUITY,0,764UP36,100.0,SDL UP 7.64% 2036,,,,1.0000,NA,DBT,SG,SDL UP 7.64% 2036
NSE,E,14110,EQUITY,0,AUTOIND,1.0,Autoline Industries,,,,1.0000,NA,ES,BE,AUTOLINE INDUSTRIES LTD
NSE,E,14111,EQUITY,0,NETWORK18,1.0,Network18 Media & Investments,,,,1.0000,NA,ES,EQ,NETWORK18 MEDIA & INV LTD
NSE,E,14112,EQUITY,0,756TS48,100.0,SDL TS 7.56% 2048,,,,1.0000,NA,DBT,SG,SDL TS 7.56% 2048
NSE,E,14113,EQUITY,0,756RJ48,100.0,SDL RJ 7.56% 2048,,,,1.0000,NA,DBT,SG,SDL RJ 7.56% 2048
NSE,E,14116,EQUITY,0,GANDHITUBE,1.0,Gandhi Special Tubes,,,,5.0000,NA,ES,EQ,GANDHI SPL. TUBES LTD
NSE,E,14117,EQUITY,0,755TN53,100.0,SDL TN 7.55% 2053,,,,1.0000,NA,DBT,SG,SDL TN 7.55% 2053
NSE,E,1412,EQUITY,0,AGI,1.0,AGI Greenpac,,,,5.0000,NA,ES,EQ,AGI GREENPAC LIMITED
NSE,E,14125,EQUITY,0,OMAXAUTO,1.0,Omax Autos,,,,1.0000,NA,ES,BE,OMAX AUTOS LTD
NSE,E,14134,EQUITY,0,PITTIENG,1.0,Pitti Engineering,,,,5.0000,NA,ES,EQ,PITTI ENGINEERING LIMITED
NSE,E,14139,EQUITY,0,SBGLP,1.0,Suratwwala Business Group,,,,1.0000,NA,ES,EQ,SURATWWALA BUS GROUP LTD
NSE,E,1415,EQUITY,0,GLOBAL,1.0,Global Education,,,,1.0000,NA,ES,EQ,GLOBAL EDUCATION LIMITED
NSE,E,14150,EQUITY,0,BTML,1.0,Bodhi Tree Multimedia,,,,1.0000,NA,ES,EQ,BODHI TREE MULTIMEDIA LTD
NSE,E,14154,EQUITY,0,UNOMINDA,1.0,UNO Minda,,,,10.0000,NA,ES,EQ,UNO MINDA LIMITED
NSE,E,14156,EQUITY,0,768GJ30,100.0,SDL GJ 7.68% 2030,,,,1.0000,NA,DBT,SG,SDL GJ 7.68% 2030
NSE,E,14159,EQUITY,0,77HR31,100.0,SDL HR 7.7% 2031,,,,1.0000,NA,DBT,SG,SDL HR 7.7% 2031
NSE,E,14160,EQUITY,0,771AS33,100.0,SDL AS 7.71% 2033,,,,1.0000,NA,DBT,SG,SDL AS 7.71% 2033
NSE,E,14161,EQUITY,0,772BR33,100.0,SDL BR 7.72% 2033,,,,1.0000,NA,DBT,SG,SDL BR 7.72% 2033
NSE,E,14162,EQUITY,0,766UP33,100.0,SDL UP 7.66% 2033,,,,1.0000,NA,DBT,SG,SDL UP 7.66% 2033
NSE,E,14163,EQUITY,0,762MP34,100.0,SDL MP 7.62% 2034,,,,1.0000,NA,DBT,SG,SDL MP 7.62% 2034
NSE,E,14164,EQUITY,0,762PY35,100.0,SDL PY 7.62% 2035,,,,1.0000,NA,DBT,SG,SDL PY 7.62% 2035
NSE,E,14165,EQUITY,0,762MN35,100.0,SDL MN 7.62% 2035,,,,1.0000,NA,DBT,SG,SDL MN 7.62% 2035
NSE,E,14166,EQUITY,0,762MZ36,100.0,SDL MZ 7.62% 2036,,,,1.0000,NA,DBT,SG,SDL MZ 7.62% 2036
NSE,E,14167,EQUITY,0,759TS40A,100.0,SDL TS 7.59% 2040,,,,1.0000,NA,DBT,SG,SDL TS 7.59% 2040
NSE,E,14168,EQUITY,0,759PY41,100.0,SDL PY 7.59% 2041,,,,1.0000,NA,DBT,SG,SDL PY 7.59% 2041
NSE,E,14174,EQUITY,0,IZMO,1.0,IZMO,,,,5.0000,NA,ES,EQ,IZMO LIMITED
NSE,E,14176,EQUITY,0,SHERA,1000.0,Shera Energy,,,,5.0000,NA,ES,ST,SHERA ENERGY LIMITED
NSE,E,14180,EQUITY,0,NSLNISP,1.0,NMDC Steel,,,,1.0000,NA,ES,EQ,NMDC STEEL LIMITED
NSE,E,14197,EQUITY,0,NINSYS,1.0,NINtec Systems,,,,5.0000,NA,ES,BE,NINTEC SYSTEMS LIMITED
NSE,E,14198,EQUITY,0,TIMKEN,1.0,Timken,,,,10.0000,NA,ES,EQ,TIMKEN INDIA LTD.
NSE,E,14203,EQUITY,0,HUBTOWN,1.0,Hubtown,,,,1.0000,NA,ES,EQ,HUBTOWN LIMITED
NSE,E,14204,EQUITY,0,LRRPL,1500.0,Lead Reclaim & Rubber Products,,,,5.0000,NA,ES,SM,LEAD REC AND RUB PROD LTD
NSE,E,14218,EQUITY,0,CTE,1.0,Cambridge Technology Enterprises,,,,1.0000,NA,ES,EQ,CAMBRIDGE TECH ENTER LTD
NSE,E,14219,EQUITY,0,IMC1,1.0,IMC-8.25%-20022028-NCD,,,,1.0000,NA,DEB,N1,SEC RE NCGB 8.25% STRPP B
NSE,E,1422,EQUITY,0,66RJ30B,100.0,SDL RJ 6.6% 2030,,,,1.0000,NA,DBT,SG,SDL RJ 6.6% 2030
NSE,E,14223,EQUITY,0,TIIL,1.0,Technocraft Industries,,,,10.0000,NA,ES,EQ,TECHNOCRAFT IND LTD
NSE,E,14224,EQUITY,0,IMC1,1.0,IMC-8.25%-20022030-NCD,,,,1.0000,NA,DEB,N2,SEC RE NCGB 8.25% STRPP C
NSE,E,14228,EQUITY,0,IMC1,1.0,IMC-8.25%-20022032-NCD,,,,1.0000,NA,DEB,N3,SEC RE NCGB 8.25% STRPP D
NSE,E,14230,EQUITY,0,HDFCBSE500,1.0,HDFC BSE 500 ETF,,,,1.0000,NA,ETF,EQ,HDFCAMC - HDFCBSE500
NSE,E,14233,EQUITY,0,HDFCSML250,1.0,HDFC Nifty Small Cap 250 ETF,,,,1.0000,NA,ETF,EQ,HDFCAMC - HDFCSML250
NSE,E,14236,EQUITY,0,HDFCMID150,1.0,HDFC Nifty Midcap 150 ETF,,,,1.0000,NA,ETF,EQ,HDFCAMC - HDFCMID150
NSE,E,1424,EQUITY,0,HINDZINC,1.0,Hindustan Zinc,,,,5.0000,NA,ES,EQ,HINDUSTAN ZINC LIMITED
NSE,E,14245,EQUITY,0,TVSSRICHAK,1.0,TVS Srichakra,,,,10.0000,NA,ES,EQ,TVS SRICHAKRA LIMITED
NSE,E,1425,EQUITY,0,662AS30,100.0,SDL AS 6.62% 2030,,,,1.0000,NA,DBT,SG,SDL AS 6.62% 2030
NSE,E,14252,EQUITY,0,SGBOCT27VI,1.0,SGB 2.50% RD: 30 Oct 2027,,,,1.0000,NA,Other,GB,2.50%GOLDBONDS2027SR-VI
NSE,E,14255,EQUITY,0,REDINGTON,1.0,Redington,,,,1.0000,NA,ES,EQ,REDINGTON LIMITED
NSE,E,1426,EQUITY,0,MHHL,1500.0,Mohini Health & Hygiene,,,,5.0000,NA,ES,SM,MOHINI HEALTH&HYGIENE LTD
NSE,E,14260,EQUITY,0,PGIL,1.0,Pearl Global Industries,,,,10.0000,NA,ES,EQ,PEARL GLOBAL IND LIMITED
NSE,E,14267,EQUITY,0,AGARWALFT,1500.0,Agarwal Float Glass,,,,5.0000,NA,ES,ST,AGARWAL FLOAT GLASS I LTD
NSE,E,14268,EQUITY,0,77AP30,100.0,SDL AP 7.7% 2030,,,,1.0000,NA,DBT,SG,SDL AP 7.7% 2030
NSE,E,14269,EQUITY,0,766GJ30,100.0,SDL GJ 7.66% 2030,,,,1.0000,NA,DBT,SG,SDL GJ 7.66% 2030
NSE,E,14270,EQUITY,0,771AP33,100.0,SDL AP 7.71% 2033,,,,1.0000,NA,DBT,SG,SDL AP 7.71% 2033
NSE,E,14271,EQUITY,0,768BR33,100.0,SDL BR 7.68% 2033,,,,1.0000,NA,DBT,SG,SDL BR 7.68% 2033
NSE,E,14272,EQUITY,0,765HR33A,100.0,SDL HR 7.65% 2033,,,,1.0000,NA,DBT,SG,SDL HR 7.65% 2033
NSE,E,14273,EQUITY,0,766UP33A,100.0,SDL UP 7.66% 2033,,,,1.0000,NA,DBT,SG,SDL UP 7.66% 2033
NSE,E,14274,EQUITY,0,766SK33,100.0,SDL SK 7.66% 2033,,,,1.0000,NA,DBT,SG,SDL SK 7.66% 2033
NSE,E,14276,EQUITY,0,759HP38,100.0,SDL HP 7.59% 2038,,,,1.0000,NA,DBT,SG,SDL HP 7.59% 2038
NSE,E,14277,EQUITY,0,759MP38,100.0,SDL MP 7.59% 2038,,,,1.0000,NA,DBT,SG,SDL MP 7.59% 2038
NSE,E,14278,EQUITY,0,ORIENTBELL,1.0,Orient Bell,,,,5.0000,NA,ES,EQ,ORIENT BELL LIMITED
NSE,E,14279,EQUITY,0,759PN39,100.0,SDL PN 7.59% 2039,,,,1.0000,NA,DBT,SG,SDL PN 7.59% 2039
NSE,E,1428,EQUITY,0,662NL30,100.0,SDL NL 6.62% 2030,,,,1.0000,NA,DBT,SG,SDL NL 6.62% 2030
NSE,E,14280,EQUITY,0,753TN53,100.0,SDL TN 7.53% 2053,,,,1.0000,NA,DBT,SG,SDL TN 7.53% 2053
NSE,E,14286,EQUITY,0,GOLDETF,1.0,Mirae Asset Gold ETF,,,,1.0000,NA,ETF,EQ,MIRAEAMC - MAGOLDETF
NSE,E,14296,EQUITY,0,VIYASH,1.0,Viyash Scientific,,,,5.0000,NA,ES,EQ,VIYASH SCIENTIFIC LIMITED
NSE,E,14299,EQUITY,0,PFC,1.0,Power Finance Corporation,,,,5.0000,NA,ES,EQ,POWER FIN CORP LTD.
NSE,E,1430,EQUITY,0,668MZ31,100.0,SDL MZ 6.68% 2031,,,,1.0000,NA,DBT,SG,SDL MZ 6.68% 2031
NSE,E,14304,EQUITY,0,FSL,1.0,Firstsource Solutions,,,,5.0000,NA,ES,EQ,FIRSTSOURCE SOLU. LTD.
NSE,E,14305,EQUITY,0,OSWALSEEDS,1.0,ShreeOswal Seeds And Chemicals,,,,1.0000,NA,ES,EQ,SHREEOSWAL S AND CHE LTD
NSE,E,14309,EQUITY,0,INDIANB,1.0,Indian Bank,,,,5.0000,NA,ES,EQ,INDIAN BANK
NSE,E,14314,EQUITY,0,TTL,1.0,TTL,,,,1.0000,NA,ES,EQ,T T LIMITED
NSE,E,14316,EQUITY,0,VIAZ,2000.0,Viaz Tyres,,,,5.0000,NA,ES,SM,VIAZ TYRES LIMITED
NSE,E,14319,EQUITY,0,TFL,1.0,Transwarranty Finance,,,,1.0000,NA,ES,EQ,TRANSWARRANTY FIN. LTD.
NSE,E,1432,EQUITY,0,668AP35A,100.0,SDL AP 6.68% 2035,,,,1.0000,NA,DBT,SG,SDL AP 6.68% 2035
NSE,E,14327,EQUITY,0,HDFC2638RG,1.0,HDFCAMC - HDFC2638RG,,,,1.0000,NA,MF,MF,HDFCAMC - HDFC2638RG
NSE,E,14329,EQUITY,0,SMSPHARMA,1.0,SMS Pharmaceuticals,,,,5.0000,NA,ES,EQ,SMS PHARMACEUTICALS LTD.
NSE,E,14330,EQUITY,0,HDFC2638RD,1.0,HDFCAMC - HDFC2638RD,,,,1.0000,NA,MF,MF,HDFCAMC - HDFC2638RD
NSE,E,14332,EQUITY,0,HDFC2638RQ,1.0,HDFCAMC - HDFC2638RQ,,,,1.0000,NA,MF,MF,HDFCAMC - HDFC2638RQ
NSE,E,14334,EQUITY,0,HSCL,1.0,Himadri Speciality Chemical,,,,5.0000,NA,ES,EQ,HIMADRI SPECIALITY CHEM L
NSE,E,14335,EQUITY,0,HDFC2638DG,1.0,HDFCAMC - HDFC2638DG,,,,1.0000,NA,MF,MF,HDFCAMC - HDFC2638DG
NSE,E,14336,EQUITY,0,HDFC2638DQ,1.0,HDFCAMC - HDFC2638DQ,,,,1.0000,NA,MF,MF,HDFCAMC - HDFC2638DQ
NSE,E,14339,EQUITY,0,GANESHHOU,1.0,Ganesh Housing,,,,5.0000,NA,ES,EQ,GANESH HOUSING LIMITED
NSE,E,14340,EQUITY,0,769WB39,100.0,SDL WB 7.69% 2039,,,,1.0000,NA,DBT,SG,SDL WB 7.69% 2039
NSE,E,14341,EQUITY,0,777AP40,100.0,SDL AP 7.77% 2040,,,,1.0000,NA,DBT,SG,SDL AP 7.77% 2040
NSE,E,14346,EQUITY,0,ORIENTALTL,1.0,Oriental Trimex,,,,1.0000,NA,ES,EQ,ORIENTAL TRIMEX LTD
NSE,E,14347,EQUITY,0,769WB42,100.0,SDL WB 7.69% 2042,,,,1.0000,NA,DBT,SG,SDL WB 7.69% 2042
NSE,E,14349,EQUITY,0,769TN43,100.0,SDL TN 7.69% 2043,,,,1.0000,NA,DBT,SG,SDL TN 7.69% 2043
NSE,E,14351,EQUITY,0,769AP43,100.0,SDL AP 7.69% 2043,,,,1.0000,NA,DBT,SG,SDL AP 7.69% 2043
NSE,E,14352,EQUITY,0,769MP43,100.0,SDL MP 7.69% 2043,,,,1.0000,NA,DBT,SG,SDL MP 7.69% 2043
NSE,E,14353,EQUITY,0,758TS45,100.0,SDL TS 7.58% 2045,,,,1.0000,NA,DBT,SG,SDL TS 7.58% 2045
NSE,E,14354,EQUITY,0,758RJ48,100.0,SDL RJ 7.58% 2048,,,,1.0000,NA,DBT,SG,SDL RJ 7.58% 2048
NSE,E,14355,EQUITY,0,758KL49,100.0,SDL KL 7.58% 2049,,,,1.0000,NA,DBT,SG,SDL KL 7.58% 2049
NSE,E,14357,EQUITY,0,756TN53,100.0,SDL TN 7.56% 2053,,,,1.0000,NA,DBT,SG,SDL TN 7.56% 2053
NSE,E,14359,EQUITY,0,77AP28,100.0,SDL AP 7.7% 2028,,,,1.0000,NA,DBT,SG,SDL AP 7.7% 2028
NSE,E,14361,EQUITY,0,APOLLOPIPE,1.0,Apollo Pipes,,,,5.0000,NA,ES,EQ,APOLLO PIPES LIMITED
NSE,E,14366,EQUITY,0,IDEA,1.0,Vodafone Idea,,,,1.0000,NA,ES,EQ,VODAFONE IDEA LIMITED
NSE,E,14367,EQUITY,0,772MH31,100.0,SDL MH 7.72% 2031,,,,1.0000,NA,DBT,SG,SDL MH 7.72% 2031
NSE,E,14369,EQUITY,0,773HR32,100.0,SDL HR 7.73% 2032,,,,1.0000,NA,DBT,SG,SDL HR 7.73% 2032
NSE,E,1437,EQUITY,0,668KA36,100.0,SDL KA 6.68% 2036,,,,1.0000,NA,DBT,SG,SDL KA 6.68% 2036
NSE,E,14373,EQUITY,0,774AP32,100.0,SDL AP 7.74% 2032,,,,1.0000,NA,DBT,SG,SDL AP 7.74% 2032
NSE,E,14374,EQUITY,0,771GJ33,100.0,SDL GJ 7.71% 2033,,,,1.0000,NA,DBT,SG,SDL GJ 7.71% 2033
NSE,E,14375,EQUITY,0,772BR33A,100.0,SDL BR 7.72% 2033,,,,1.0000,NA,DBT,SG,SDL BR 7.72% 2033
NSE,E,14376,EQUITY,0,774UK33,100.0,SDL UK 7.74% 2033,,,,1.0000,NA,DBT,SG,SDL UK 7.74% 2033
NSE,E,14378,EQUITY,0,774MH33,100.0,SDL MH 7.74% 2033,,,,1.0000,NA,DBT,SG,SDL MH 7.74% 2033
NSE,E,14379,EQUITY,0,776MN35,100.0,SDL MN 7.76% 2035,,,,1.0000,NA,DBT,SG,SDL MN 7.76% 2035
NSE,E,14380,EQUITY,0,769RJ39,100.0,SDL RJ 7.69% 2039,,,,1.0000,NA,DBT,SG,SDL RJ 7.69% 2039
NSE,E,14381,EQUITY,0,769PN39,100.0,SDL PN 7.69% 2039,,,,1.0000,NA,DBT,SG,SDL PN 7.69% 2039
NSE,E,14385,EQUITY,0,POCL,1.0,Pondy Oxides & Chemical,,,,10.0000,NA,ES,EQ,PONDY OXIDES & CHEM LTD
NSE,E,14394,EQUITY,0,UTIDGR36P1,1.0,UTIAMC UTIDGR36P1,,,,1.0000,NA,MF,MF,UTIAMC UTIDGR36P1
NSE,E,14395,EQUITY,0,UTIDPP36P1,1.0,UTIAMC - UTIDPP36P1,,,,1.0000,NA,MF,MF,UTIAMC - UTIDPP36P1
NSE,E,14398,EQUITY,0,AMDIND,1.0,Amd Industries,,,,1.0000,NA,ES,EQ,AMD INDUSTRIES LIMITED
NSE,E,14399,EQUITY,0,UTIRGR36P1,1.0,UTIAMC UTIRGR36P1,,,,1.0000,NA,MF,MF,UTIAMC UTIRGR36P1
NSE,E,144,EQUITY,0,GODREJAGRO,1.0,Godrej Agrovet,,,,5.0000,NA,ES,EQ,GODREJ AGROVET LIMITED
NSE,E,14401,EQUITY,0,UTIRPP36P1,1.0,UTIAMC - UTIRPP36P1,,,,1.0000,NA,MF,MF,UTIAMC - UTIRPP36P1
NSE,E,14403,EQUITY,0,RAJTV,1.0,Raj TV Network,,,,1.0000,NA,ES,EQ,RAJ TV NETWORK LTD
NSE,E,14411,EQUITY,0,SRIVASAVI,1000.0,Srivasavi Adhesive Tapes,,,,5.0000,NA,ES,SM,SRIVASAVI ADHESIVE TAPE L
NSE,E,14413,EQUITY,0,PAGEIND,1.0,Page Industries,,,,500.0000,NA,ES,EQ,PAGE INDUSTRIES LTD
NSE,E,14418,EQUITY,0,ASTRAL,1.0,Astral,,,,10.0000,NA,ES,EQ,ASTRAL LIMITED
NSE,E,1442,EQUITY,0,SANOFI,1.0,Sanofi,,,,10.0000,NA,ES,EQ,SANOFI INDIA LIMITED
NSE,E,14421,EQUITY,0,77AP29,100.0,SDL AP 7.7% 2029,,,,1.0000,NA,DBT,SG,SDL AP 7.7% 2029
NSE,E,14423,EQUITY,0,LAOPALA,1.0,La Opala RG,,,,1.0000,NA,ES,EQ,LA OPALA RG LIMITED
NSE,E,14424,EQUITY,0,77MH31,100.0,SDL MH 7.7% 2031,,,,1.0000,NA,DBT,SG,SDL MH 7.7% 2031
NSE,E,14425,EQUITY,0,77MH33,100.0,SDL MH 7.7% 2033,,,,1.0000,NA,DBT,SG,SDL MH 7.7% 2033
NSE,E,14428,EQUITY,0,GOLDBEES,1.0,Nippon Gold ETF (GOLDBEES),,,,1.0000,NA,ETF,EQ,NIP IND ETF GOLD BEES
NSE,E,1443,EQUITY,0,671WB40,100.0,SDL WB 6.71% 2040,,,,1.0000,NA,DBT,SG,SDL WB 6.71% 2040
NSE,E,14431,EQUITY,0,771BR33,100.0,SDL BR 7.71% 2033,,,,1.0000,NA,DBT,SG,SDL BR 7.71% 2033
NSE,E,14432,EQUITY,0,771GJ34,100.0,SDL GJ 7.71% 2034,,,,1.0000,NA,DBT,SG,SDL GJ 7.71% 2034
NSE,E,14435,EQUITY,0,JKTYRE,1.0,JK Tyre & Industries,,,,5.0000,NA,ES,EQ,JK TYRE & INDUSTRIES LTD
NSE,E,14436,EQUITY,0,773TS34,100.0,SDL TS 7.73% 2034,,,,1.0000,NA,DBT,SG,SDL TS 7.73% 2034
NSE,E,14437,EQUITY,0,777JK35,100.0,SDL JK 7.77% 2035,,,,1.0000,NA,DBT,SG,SDL JK 7.77% 2035
NSE,E,14441,EQUITY,0,775UP35,100.0,SDL UP 7.75% 2035,,,,1.0000,NA,DBT,SG,SDL UP 7.75% 2035
NSE,E,14442,EQUITY,0,775UP38,100.0,SDL UP 7.75% 2038,,,,1.0000,NA,DBT,SG,SDL UP 7.75% 2038
NSE,E,14443,EQUITY,0,NAHARSPING,1.0,Nahar Spinning Mills,,,,5.0000,NA,ES,BE,NAHAR SPINNING MILLS LTD.
NSE,E,14445,EQUITY,0,NAHARPOLY,1.0,Nahar Poly Films,,,,5.0000,NA,ES,EQ,NAHAR POLY FILMS LIMITED
NSE,E,14446,EQUITY,0,775WB39,100.0,SDL WB 7.75% 2039,,,,1.0000,NA,DBT,SG,SDL WB 7.75% 2039
NSE,E,14447,EQUITY,0,779WB42,100.0,SDL WB 7.79% 2042,,,,1.0000,NA,DBT,SG,SDL WB 7.79% 2042
NSE,E,14450,EQUITY,0,EMBDL,1.0,Embassy Developments,,,,1.0000,NA,ES,EQ,EMBASSY DEVELOPMENTS LTD
NSE,E,14451,EQUITY,0,777MP43,100.0,SDL MP 7.77% 2043,,,,1.0000,NA,DBT,SG,SDL MP 7.77% 2043
NSE,E,14452,EQUITY,0,772TS46,100.0,SDL TS 7.72% 2046,,,,1.0000,NA,DBT,SG,SDL TS 7.72% 2046
NSE,E,14455,EQUITY,0,757TN53,100.0,SDL TN 7.57% 2053,,,,1.0000,NA,DBT,SG,SDL TN 7.57% 2053
NSE,E,14459,EQUITY,0,LEXUS,1.0,Lexus Granito,,,,1.0000,NA,ES,EQ,LEXUS GRANITO (INDIA) LTD
NSE,E,1446,EQUITY,0,671TS40,100.0,SDL TS 6.71% 2040,,,,1.0000,NA,DBT,SG,SDL TS 6.71% 2040
NSE,E,14466,EQUITY,0,KIRLFER,1.0,Kirloskar Ferrous Industries,,,,5.0000,NA,ES,EQ,KIRLOSKAR FERROUS IND LTD
NSE,E,14479,EQUITY,0,DIVGIITTS,1.0,Divgi Torqtransfer Systems,,,,5.0000,NA,ES,EQ,DIVGI TORQTRANSFER SYST L
NSE,E,1448,EQUITY,0,HLVLTD,1.0,HLV,,,,1.0000,NA,ES,EQ,HLV LIMITED
NSE,E,14480,EQUITY,0,GOKULAGRO,1.0,Gokul Agro Resources,,,,1.0000,NA,ES,EQ,GOKUL AGRO RESOURCES LTD
NSE,E,14485,EQUITY,0,THEMISMED,1.0,Themis Medicare,,,,1.0000,NA,ES,EQ,THEMIS MEDICARE LTD.
NSE,E,1449,EQUITY,0,593CG26,100.0,SDL CG 5.93% 2026,,,,1.0000,NA,DBT,SG,SDL CG 5.93% 2026
NSE,E,14490,EQUITY,0,NCLIND,1.0,NCL Industries,,,,1.0000,NA,ES,EQ,NCL INDUSTRIES LIMITED
NSE,E,14491,EQUITY,0,VERTEXPLUS,600.0,Vertexplus Technologies,,,,5.0000,NA,ES,SM,VERTEXPLUS TECHNOLOGIES L
NSE,E,14501,EQUITY,0,BALAMINES,1.0,Balaji Amines,,,,10.0000,NA,ES,EQ,BALAJI AMINES LIMITED
NSE,E,14506,EQUITY,0,SYSTANGO,400.0,Systango Technologies,,,,5.0000,NA,ES,SM,SYSTANGO TECHNOLOGIES LTD
NSE,E,14511,EQUITY,0,BANSWRAS,1.0,Banswara Syntex,,,,1.0000,NA,ES,EQ,BANSWARA SYNTEX LIMITED
NSE,E,14518,EQUITY,0,ABSLLIQUID,1.0,Aditya Birla CRISIL Liquid Ovnight ETF,,,,1.0000,NA,ETF,EQ,BIRLASLAMC - ABSLLIQUID
NSE,E,14522,EQUITY,0,739NHAI31A,1.0,TAX FREE 7.39% SR. IIA,,,,1.0000,NA,GB,ND,TAX FREE 7.39% SR. IIA
NSE,E,14523,EQUITY,0,ICRA,1.0,ICRA,,,,50.0000,NA,ES,EQ,ICRA LIMITED
NSE,E,14529,EQUITY,0,769NHAI31,1.0,TAX FREE 7.69% SR. IIB,,,,1.0000,NA,GB,NE,TAX FREE 7.69% SR. IIB
NSE,E,1453,EQUITY,0,654KA30,100.0,SDL KA 6.54% 2030,,,,1.0000,NA,DBT,SG,SDL KA 6.54% 2030
NSE,E,14531,EQUITY,0,769MH31,100.0,SDL MH 7.69% 2031,,,,1.0000,NA,DBT,SG,SDL MH 7.69% 2031
NSE,E,14532,EQUITY,0,77HR32,100.0,SDL HR 7.7% 2032,,,,1.0000,NA,DBT,SG,SDL HR 7.7% 2032
NSE,E,14533,EQUITY,0,769TS32,100.0,SDL TS 7.69% 2032,,,,1.0000,NA,DBT,SG,SDL TS 7.69% 2032
NSE,E,14534,EQUITY,0,773BR33,100.0,SDL BR 7.73% 2033,,,,1.0000,NA,DBT,SG,SDL BR 7.73% 2033
NSE,E,14535,EQUITY,0,GOLDBETA,1.0,UTI Gold ETF,,,,5.0000,NA,ETF,EQ,UTIAMC-UTIGOLDBETA
NSE,E,14538,EQUITY,0,773UP33,100.0,SDL UP 7.73% 2033,,,,1.0000,NA,DBT,SG,SDL UP 7.73% 2033
NSE,E,14539,EQUITY,0,772AS33,100.0,SDL AS 7.72% 2033,,,,1.0000,NA,DBT,SG,SDL AS 7.72% 2033
NSE,E,1454,EQUITY,0,655GA30A,100.0,SDL GA 6.55% 2030,,,,1.0000,NA,DBT,SG,SDL GA 6.55% 2030
NSE,E,14540,EQUITY,0,DISHTV,1.0,Dish TV,,,,1.0000,NA,ES,BE,DISH TV INDIA LTD.
NSE,E,14547,EQUITY,0,NDLVENTURE,1.0,NDL Ventures,,,,1.0000,NA,ES,EQ,NDL VENTURES LIMITED
NSE,E,14548,EQUITY,0,768GJ33,100.0,SDL GJ 7.68% 2033,,,,1.0000,NA,DBT,SG,SDL GJ 7.68% 2033
NSE,E,14549,EQUITY,0,766MH33,100.0,SDL MH 7.66% 2033,,,,1.0000,NA,DBT,SG,SDL MH 7.66% 2033
NSE,E,1455,EQUITY,0,BIRLANU,1.0,Birlanu,,,,10.0000,NA,ES,EQ,BIRLANU LIMITED
NSE,E,14552,EQUITY,0,PHOENIXLTD,1.0,Phoenix Mills,,,,10.0000,NA,ES,EQ,THE PHOENIX MILLS LTD
NSE,E,14553,EQUITY,0,772GJ35,100.0,SDL GJ 7.72% 2035,,,,1.0000,NA,DBT,SG,SDL GJ 7.72% 2035
