SEM_EXM_EXCH_ID,SEM_SEGMENT,SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_EXPIRY_CODE,SEM_TRADING_SYMBOL,SEM_LOT_UNITS,SEM_CUSTOM_SYMBOL,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_TICK_SIZE,SEM_EXPIRY_FLAG,SEM_EXCH_INSTRUMENT_TYPE,SEM_SERIES,SM_SYMBOL_NAME
NSE,D,45278,OPTIDX,0,BANKNIFTY-Jun2026-71100-PE,30.0,BANKNIFTY 30 JUN 71100 PUT,2026-06-30 14:30:00,71100.00000,PE,5.0000,M,OP,,
NSE,D,45737,OPTIDX,0,MIDCPNIFTY-Jun2026-19000-PE,120.0,MIDCPNIFTY 30 JUN 19000 PUT,2026-06-30 14:30:00,19000.00000,PE,5.0000,M,OP,,
NSE,D,45787,OPTIDX,0,NIFTYNXT50-Jul2026-83800-CE,25.0,NIFTYNXT50 28 JUL 83800 CALL,2026-07-28 14:30:00,83800.00000,CE,5.0000,M,OP,,
NSE,D,46189,OPTIDX,0,NIFTYNXT50-Aug2026-57800-PE,25.0,NIFTYNXT50 25 AUG 57800 PUT,2026-08-25 14:30:00,57800.00000,PE,5.0000,M,OP,,
NSE,D,47193,OPTIDX,0,NIFTY-Jun2027-33000-PE,65.0,NIFTY 29 JUN 33000 PUT,2027-06-29 14:30:00,33000.00000,PE,5.0000,M,OP,,
NSE,D,48793,OPTIDX,0,NIFTY-Jul2026-18650-PE,65.0,NIFTY 28 JUL 18650 PUT,2026-07-28 14:30:00,18650.00000,PE,5.0000,M,OP,,
NSE,D,49243,OPTIDX,0,BANKNIFTY-Jun2026-70800-PE,30.0,BANKNIFTY 30 JUN 70800 PUT,2026-06-30 14:30:00,70800.00000,PE,5.0000,M,OP,,
NSE,D,49343,OPTSTK,0,TCS-Aug2026-1480-PE,225.0,TCS 25 AUG 1480 PUT,2026-08-25 14:30:00,1480.00000,PE,5.0000,M,OP,,
NSE,D,49643,OPTIDX,0,BANKNIFTY-Dec2026-34500-PE,30.0,BANKNIFTY 29 DEC 34500 PUT,2026-12-29 14:30:00,34500.00000,PE,5.0000,M,OP,,
NSE,D,49793,OPTSTK,0,RELIANCE-Jun2026-1030-PE,500.0,RELIANCE 30 JUN 1030 PUT,2026-06-30 14:30:00,1030.00000,PE,5.0000,M,OP,,
NSE,D,50143,OPTIDX,0,BANKNIFTY-Jul2026-38700-CE,30.0,BANKNIFTY 28 JUL 38700 CALL,2026-07-28 14:30:00,38700.00000,CE,5.0000,M,OP,,
NSE,D,50293,OPTIDX,0,NIFTY-Jun2026-18450-PE,65.0,NIFTY 16 JUN 18450 PUT,2026-06-16 14:30:00,18450.00000,PE,5.0000,W,OP,,
NSE,D,50343,OPTIDX,0,NIFTY-Jun2026-19250-CE,65.0,NIFTY 16 JUN 19250 CALL,2026-06-16 14:30:00,19250.00000,CE,5.0000,W,OP,,
NSE,D,50393,OPTIDX,0,NIFTY-Jun2026-20450-CE,65.0,NIFTY 16 JUN 20450 CALL,2026-06-16 14:30:00,20450.00000,CE,5.0000,W,OP,,
NSE,D,50493,OPTIDX,0,NIFTY-Jun2026-22250-CE,65.0,NIFTY 16 JUN 22250 CALL,2026-06-16 14:30:00,22250.00000,CE,5.0000,W,OP,,
NSE,D,50543,OPTIDX,0,NIFTY-Jun2026-22950-PE,65.0,NIFTY 16 JUN 22950 PUT,2026-06-16 14:30:00,22950.00000,PE,5.0000,W,OP,,
NSE,D,50593,OPTIDX,0,NIFTY-Jun2026-23600-CE,65.0,NIFTY 16 JUN 23600 CALL,2026-06-16 14:30:00,23600.00000,CE,5.0000,W,OP,,
NSE,D,50643,OPTIDX,0,NIFTY-Jun2026-24350-CE,65.0,NIFTY 16 JUN 24350 CALL,2026-06-16 14:30:00,24350.00000,CE,5.0000,W,OP,,
NSE,D,50693,OPTIDX,0,NIFTY-Jun2026-25100-CE,65.0,NIFTY 16 JUN 25100 CALL,2026-06-16 14:30:00,25100.00000,CE,5.0000,W,OP,,
NSE,D,50743,OPTIDX,0,NIFTY-Jun2026-25950-CE,65.0,NIFTY 16 JUN 25950 CALL,2026-06-16 14:30:00,25950.00000,CE,5.0000,W,OP,,
NSE,D,50793,OPTIDX,0,NIFTY-Jun2026-26600-PE,65.0,NIFTY 16 JUN 26600 PUT,2026-06-16 14:30:00,26600.00000,PE,5.0000,W,OP,,
NSE,D,50843,OPTIDX,0,NIFTY-Jun2026-27450-CE,65.0,NIFTY 16 JUN 27450 CALL,2026-06-16 14:30:00,27450.00000,CE,5.0000,W,OP,,
NSE,D,50893,OPTIDX,0,NIFTY-Jun2026-28450-CE,65.0,NIFTY 16 JUN 28450 CALL,2026-06-16 14:30:00,28450.00000,CE,5.0000,W,OP,,
NSE,D,51093,OPTIDX,0,NIFTY-Jul2026-19200-CE,65.0,NIFTY 14 JUL 19200 CALL,2026-07-14 14:30:00,19200.00000,CE,5.0000,W,OP,,
NSE,D,51143,OPTIDX,0,NIFTY-Jul2026-20250-CE,65.0,NIFTY 14 JUL 20250 CALL,2026-07-14 14:30:00,20250.00000,CE,5.0000,W,OP,,
NSE,D,51193,OPTIDX,0,NIFTY-Jul2026-21200-CE,65.0,NIFTY 14 JUL 21200 CALL,2026-07-14 14:30:00,21200.00000,CE,5.0000,W,OP,,
NSE,D,51243,OPTIDX,0,NIFTY-Jul2026-22050-CE,65.0,NIFTY 14 JUL 22050 CALL,2026-07-14 14:30:00,22050.00000,CE,5.0000,W,OP,,
NSE,D,51293,OPTIDX,0,NIFTY-Jul2026-22700-CE,65.0,NIFTY 14 JUL 22700 CALL,2026-07-14 14:30:00,22700.00000,CE,5.0000,W,OP,,
NSE,D,51343,OPTIDX,0,NIFTY-Jul2026-23400-CE,65.0,NIFTY 14 JUL 23400 CALL,2026-07-14 14:30:00,23400.00000,CE,5.0000,W,OP,,
NSE,D,51393,OPTIDX,0,NIFTY-Jul2026-24500-CE,65.0,NIFTY 14 JUL 24500 CALL,2026-07-14 14:30:00,24500.00000,CE,5.0000,W,OP,,
NSE,D,51443,OPTIDX,0,NIFTY-Jul2026-25250-CE,65.0,NIFTY 14 JUL 25250 CALL,2026-07-14 14:30:00,25250.00000,CE,5.0000,W,OP,,
NSE,D,51493,OPTIDX,0,NIFTY-Jul2026-25850-CE,65.0,NIFTY 14 JUL 25850 CALL,2026-07-14 14:30:00,25850.00000,CE,5.0000,W,OP,,
NSE,D,52009,OPTIDX,0,MIDCPNIFTY-Jun2026-15750-PE,120.0,MIDCPNIFTY 30 JUN 15750 PUT,2026-06-30 14:30:00,15750.00000,PE,5.0000,M,OP,,
NSE,D,52163,OPTSTK,0,INFY-Jun2026-680-CE,400.0,INFY 30 JUN 680 CALL,2026-06-30 14:30:00,680.00000,CE,5.0000,M,OP,,
NSE,D,52213,OPTSTK,0,INFY-Jun2026-890-CE,400.0,INFY 30 JUN 890 CALL,2026-06-30 14:30:00,890.00000,CE,5.0000,M,OP,,
NSE,D,52263,OPTIDX,0,BANKNIFTY-Sep2026-42000-PE,30.0,BANKNIFTY 29 SEP 42000 PUT,2026-09-29 14:30:00,42000.00000,PE,5.0000,M,OP,,
NSE,D,52363,OPTSTK,0,INFY-Jun2026-1340-CE,400.0,INFY 30 JUN 1340 CALL,2026-06-30 14:30:00,1340.00000,CE,5.0000,M,OP,,
NSE,D,52413,OPTIDX,0,BANKNIFTY-Sep2026-64500-PE,30.0,BANKNIFTY 29 SEP 64500 PUT,2026-09-29 14:30:00,64500.00000,PE,5.0000,M,OP,,
NSE,D,52463,OPTSTK,0,INFY-Jul2026-790-CE,400.0,INFY 28 JUL 790 CALL,2026-07-28 14:30:00,790.00000,CE,5.0000,M,OP,,
NSE,D,52513,OPTSTK,0,INFY-Jul2026-940-PE,400.0,INFY 28 JUL 940 PUT,2026-07-28 14:30:00,940.00000,PE,5.0000,M,OP,,
NSE,D,52613,OPTSTK,0,INFY-Jul2026-1210-CE,400.0,INFY 28 JUL 1210 CALL,2026-07-28 14:30:00,1210.00000,CE,5.0000,M,OP,,
NSE,D,52663,OPTSTK,0,INFY-Jul2026-1440-CE,400.0,INFY 28 JUL 1440 CALL,2026-07-28 14:30:00,1440.00000,CE,5.0000,M,OP,,
NSE,D,52763,OPTSTK,0,INFY-Aug2026-940-CE,400.0,INFY 25 AUG 940 CALL,2026-08-25 14:30:00,940.00000,CE,5.0000,M,OP,,
NSE,D,52813,OPTSTK,0,INFY-Aug2026-1280-PE,400.0,INFY 25 AUG 1280 PUT,2026-08-25 14:30:00,1280.00000,PE,5.0000,M,OP,,
NSE,D,53213,OPTIDX,0,BANKNIFTY-Dec2026-45000-PE,30.0,BANKNIFTY 29 DEC 45000 PUT,2026-12-29 14:30:00,45000.00000,PE,5.0000,M,OP,,
NSE,D,53263,OPTIDX,0,BANKNIFTY-Dec2026-75000-PE,30.0,BANKNIFTY 29 DEC 75000 PUT,2026-12-29 14:30:00,75000.00000,PE,5.0000,M,OP,,
NSE,D,53313,OPTSTK,0,TCS-Jun2026-1240-PE,175.0,TCS 30 JUN 1240 PUT,2026-06-30 14:30:00,1240.00000,PE,5.0000,M,OP,,
NSE,D,53583,OPTIDX,0,NIFTY-Dec2027-12000-CE,65.0,NIFTY 28 DEC 12000 CALL,2027-12-28 14:30:00,12000.00000,CE,5.0000,M,OP,,
NSE,D,53808,OPTIDX,0,MIDCPNIFTY-Jun2026-15825-PE,120.0,MIDCPNIFTY 30 JUN 15825 PUT,2026-06-30 14:30:00,15825.00000,PE,5.0000,M,OP,,
NSE,D,54674,OPTIDX,0,MIDCPNIFTY-Jun2026-16025-CE,120.0,MIDCPNIFTY 30 JUN 16025 CALL,2026-06-30 14:30:00,16025.00000,CE,5.0000,M,OP,,
NSE,D,55227,OPTIDX,0,NIFTY-Jun2026-37500-PE,65.0,NIFTY 30 JUN 37500 PUT,2026-06-30 14:30:00,37500.00000,PE,5.0000,M,OP,,
NSE,D,55295,OPTIDX,0,NIFTY-Sep2026-37500-PE,65.0,NIFTY 29 SEP 37500 PUT,2026-09-29 14:30:00,37500.00000,PE,5.0000,M,OP,,
NSE,D,55349,OPTIDX,0,NIFTY-Dec2026-45000-PE,65.0,NIFTY 29 DEC 45000 PUT,2026-12-29 14:30:00,45000.00000,PE,5.0000,M,OP,,
NSE,D,55411,OPTIDX,0,NIFTY-Dec2027-6000-PE,65.0,NIFTY 28 DEC 6000 PUT,2027-12-28 14:30:00,6000.00000,PE,5.0000,M,OP,,
NSE,D,55463,OPTIDX,0,NIFTY-Jun2028-7500-PE,65.0,NIFTY 27 JUN 7500 PUT,2028-06-27 14:30:00,7500.00000,PE,5.0000,M,OP,,
NSE,D,55519,OPTIDX,0,NIFTY-Dec2028-19500-PE,65.0,NIFTY 26 DEC 19500 PUT,2028-12-26 14:30:00,19500.00000,PE,5.0000,M,OP,,
NSE,D,55569,OPTIDX,0,NIFTY-Jun2029-34500-PE,65.0,NIFTY 26 JUN 34500 PUT,2029-06-26 14:30:00,34500.00000,PE,5.0000,M,OP,,
NSE,D,55621,OPTIDX,0,NIFTY-Dec2029-43500-PE,65.0,NIFTY 24 DEC 43500 PUT,2029-12-24 14:30:00,43500.00000,PE,5.0000,M,OP,,
NSE,D,55675,OPTIDX,0,NIFTY-Dec2030-4500-PE,65.0,NIFTY 31 DEC 4500 PUT,2030-12-31 14:30:00,4500.00000,PE,5.0000,M,OP,,
NSE,D,55765,OPTIDX,0,NIFTY-Dec2030-31500-PE,65.0,NIFTY 31 DEC 31500 PUT,2030-12-31 14:30:00,31500.00000,PE,5.0000,M,OP,,
NSE,D,56009,OPTIDX,0,NIFTY-Jun2026-19000-PE,65.0,NIFTY 23 JUN 19000 PUT,2026-06-23 14:30:00,19000.00000,PE,5.0000,W,OP,,
NSE,D,56081,OPTIDX,0,NIFTY-Jun2026-20050-PE,65.0,NIFTY 23 JUN 20050 PUT,2026-06-23 14:30:00,20050.00000,PE,5.0000,W,OP,,
NSE,D,56155,OPTIDX,0,NIFTY-Jun2026-21100-PE,65.0,NIFTY 23 JUN 21100 PUT,2026-06-23 14:30:00,21100.00000,PE,5.0000,W,OP,,
NSE,D,56233,OPTIDX,0,NIFTY-Jun2026-22200-PE,65.0,NIFTY 23 JUN 22200 PUT,2026-06-23 14:30:00,22200.00000,PE,5.0000,W,OP,,
NSE,D,56297,OPTIDX,0,NIFTY-Jun2026-23250-PE,65.0,NIFTY 23 JUN 23250 PUT,2026-06-23 14:30:00,23250.00000,PE,5.0000,W,OP,,
NSE,D,56375,OPTIDX,0,NIFTY-Jun2026-24050-PE,65.0,NIFTY 23 JUN 24050 PUT,2026-06-23 14:30:00,24050.00000,PE,5.0000,W,OP,,
NSE,D,56437,OPTIDX,0,NIFTY-Jun2026-25100-PE,65.0,NIFTY 23 JUN 25100 PUT,2026-06-23 14:30:00,25100.00000,PE,5.0000,W,OP,,
NSE,D,56503,OPTIDX,0,NIFTY-Jun2026-26150-PE,65.0,NIFTY 23 JUN 26150 PUT,2026-06-23 14:30:00,26150.00000,PE,5.0000,W,OP,,
NSE,D,56565,OPTIDX,0,NIFTY-Jun2026-27150-PE,65.0,NIFTY 23 JUN 27150 PUT,2026-06-23 14:30:00,27150.00000,PE,5.0000,W,OP,,
NSE,D,56625,OPTIDX,0,NIFTY-Jun2026-28150-PE,65.0,NIFTY 23 JUN 28150 PUT,2026-06-23 14:30:00,28150.00000,PE,5.0000,W,OP,,
NSE,D,56740,OPTIDX,0,BANKNIFTY-Jun2026-71800-PE,30.0,BANKNIFTY 30 JUN 71800 PUT,2026-06-30 14:30:00,71800.00000,PE,5.0000,M,OP,,
NSE,D,57606,OPTIDX,0,NIFTY-Jun2026-29050-CE,65.0,NIFTY 16 JUN 29050 CALL,2026-06-16 14:30:00,29050.00000,CE,5.0000,W,OP,,
NSE,D,57700,OPTIDX,0,BANKNIFTY-Jun2026-48000-PE,30.0,BANKNIFTY 30 JUN 48000 PUT,2026-06-30 14:30:00,48000.00000,PE,5.0000,M,OP,,
NSE,D,57802,OPTIDX,0,NIFTYNXT50-Jun2026-83300-CE,25.0,NIFTYNXT50 30 JUN 83300 CALL,2026-06-30 14:30:00,83300.00000,CE,5.0000,M,OP,,
NSE,D,58424,OPTIDX,0,BANKNIFTY-Aug2026-33000-CE,30.0,BANKNIFTY 25 AUG 33000 CALL,2026-08-25 14:30:00,33000.00000,CE,5.0000,M,OP,,
NSE,D,58500,OPTIDX,0,BANKNIFTY-Aug2026-40600-CE,30.0,BANKNIFTY 25 AUG 40600 CALL,2026-08-25 14:30:00,40600.00000,CE,5.0000,M,OP,,
NSE,D,58582,OPTIDX,0,BANKNIFTY-Aug2026-42700-PE,30.0,BANKNIFTY 25 AUG 42700 PUT,2026-08-25 14:30:00,42700.00000,PE,5.0000,M,OP,,
NSE,D,58642,OPTIDX,0,NIFTY-Dec2026-19000-CE,65.0,NIFTY 29 DEC 19000 CALL,2026-12-29 14:30:00,19000.00000,CE,5.0000,M,OP,,
NSE,D,58698,OPTIDX,0,BANKNIFTY-Aug2026-45800-PE,30.0,BANKNIFTY 25 AUG 45800 PUT,2026-08-25 14:30:00,45800.00000,PE,5.0000,M,OP,,
NSE,D,58764,OPTIDX,0,BANKNIFTY-Aug2026-47900-CE,30.0,BANKNIFTY 25 AUG 47900 CALL,2026-08-25 14:30:00,47900.00000,CE,5.0000,M,OP,,
NSE,D,58848,OPTIDX,0,BANKNIFTY-Aug2026-49800-CE,30.0,BANKNIFTY 25 AUG 49800 CALL,2026-08-25 14:30:00,49800.00000,CE,5.0000,M,OP,,
NSE,D,58916,OPTIDX,0,BANKNIFTY-Aug2026-51800-CE,30.0,BANKNIFTY 25 AUG 51800 CALL,2026-08-25 14:30:00,51800.00000,CE,5.0000,M,OP,,
NSE,D,58982,OPTIDX,0,BANKNIFTY-Aug2026-54200-CE,30.0,BANKNIFTY 25 AUG 54200 CALL,2026-08-25 14:30:00,54200.00000,CE,5.0000,M,OP,,
NSE,D,59049,OPTIDX,0,BANKNIFTY-Aug2026-56400-CE,30.0,BANKNIFTY 25 AUG 56400 CALL,2026-08-25 14:30:00,56400.00000,CE,5.0000,M,OP,,
NSE,D,59111,OPTIDX,0,BANKNIFTY-Aug2026-58100-CE,30.0,BANKNIFTY 25 AUG 58100 CALL,2026-08-25 14:30:00,58100.00000,CE,5.0000,M,OP,,
NSE,D,59190,OPTIDX,0,BANKNIFTY-Sep2026-31500-PE,30.0,BANKNIFTY 29 SEP 31500 PUT,2026-09-29 14:30:00,31500.00000,PE,5.0000,M,OP,,
NSE,D,59258,OPTIDX,0,BANKNIFTY-Aug2026-62200-CE,30.0,BANKNIFTY 25 AUG 62200 CALL,2026-08-25 14:30:00,62200.00000,CE,5.0000,M,OP,,
NSE,D,59328,OPTIDX,0,BANKNIFTY-Aug2026-64400-PE,30.0,BANKNIFTY 25 AUG 64400 PUT,2026-08-25 14:30:00,64400.00000,PE,5.0000,M,OP,,
NSE,D,59408,OPTIDX,0,BANKNIFTY-Aug2026-66700-CE,30.0,BANKNIFTY 25 AUG 66700 CALL,2026-08-25 14:30:00,66700.00000,CE,5.0000,M,OP,,
NSE,D,59554,OPTIDX,0,BANKNIFTY-Aug2026-76500-CE,30.0,BANKNIFTY 25 AUG 76500 CALL,2026-08-25 14:30:00,76500.00000,CE,5.0000,M,OP,,
NSE,D,59604,OPTIDX,0,FINNIFTY-Jun2026-24250-CE,60.0,FINNIFTY 30 JUN 24250 CALL,2026-06-30 14:30:00,24250.00000,CE,5.0000,M,OP,,
NSE,D,59684,OPTIDX,0,FINNIFTY-Jun2026-26550-CE,60.0,FINNIFTY 30 JUN 26550 CALL,2026-06-30 14:30:00,26550.00000,CE,5.0000,M,OP,,
NSE,D,59758,OPTIDX,0,FINNIFTY-Jun2026-28650-CE,60.0,FINNIFTY 30 JUN 28650 CALL,2026-06-30 14:30:00,28650.00000,CE,5.0000,M,OP,,
NSE,D,59824,OPTIDX,0,FINNIFTY-Aug2026-20000-CE,60.0,FINNIFTY 25 AUG 20000 CALL,2026-08-25 14:30:00,20000.00000,CE,5.0000,M,OP,,
NSE,D,59894,OPTIDX,0,FINNIFTY-Aug2026-22100-CE,60.0,FINNIFTY 25 AUG 22100 CALL,2026-08-25 14:30:00,22100.00000,CE,5.0000,M,OP,,
NSE,D,59954,OPTIDX,0,FINNIFTY-Aug2026-24500-CE,60.0,FINNIFTY 25 AUG 24500 CALL,2026-08-25 14:30:00,24500.00000,CE,5.0000,M,OP,,
NSE,D,60098,OPTIDX,0,FINNIFTY-Aug2026-28600-CE,60.0,FINNIFTY 25 AUG 28600 CALL,2026-08-25 14:30:00,28600.00000,CE,5.0000,M,OP,,
NSE,D,60159,OPTIDX,0,FINNIFTY-Aug2026-30700-CE,60.0,FINNIFTY 25 AUG 30700 CALL,2026-08-25 14:30:00,30700.00000,CE,5.0000,M,OP,,
NSE,D,60229,OPTIDX,0,MIDCPNIFTY-Jun2026-16925-CE,120.0,MIDCPNIFTY 30 JUN 16925 CALL,2026-06-30 14:30:00,16925.00000,CE,5.0000,M,OP,,
NSE,D,60295,OPTIDX,0,MIDCPNIFTY-Aug2026-11900-CE,120.0,MIDCPNIFTY 25 AUG 11900 CALL,2026-08-25 14:30:00,11900.00000,CE,5.0000,M,OP,,
NSE,D,60382,OPTIDX,0,MIDCPNIFTY-Aug2026-12850-CE,120.0,MIDCPNIFTY 25 AUG 12850 CALL,2026-08-25 14:30:00,12850.00000,CE,5.0000,M,OP,,
NSE,D,60441,OPTIDX,0,MIDCPNIFTY-Aug2026-13375-CE,120.0,MIDCPNIFTY 25 AUG 13375 CALL,2026-08-25 14:30:00,13375.00000,CE,5.0000,M,OP,,
NSE,D,60511,OPTIDX,0,MIDCPNIFTY-Aug2026-14000-CE,120.0,MIDCPNIFTY 25 AUG 14000 CALL,2026-08-25 14:30:00,14000.00000,CE,5.0000,M,OP,,
NSE,D,60581,OPTIDX,0,MIDCPNIFTY-Aug2026-14525-CE,120.0,MIDCPNIFTY 25 AUG 14525 CALL,2026-08-25 14:30:00,14525.00000,CE,5.0000,M,OP,,
NSE,D,60647,OPTIDX,0,MIDCPNIFTY-Aug2026-15100-CE,120.0,MIDCPNIFTY 25 AUG 15100 CALL,2026-08-25 14:30:00,15100.00000,CE,5.0000,M,OP,,
NSE,D,60713,OPTIDX,0,MIDCPNIFTY-Aug2026-15675-CE,120.0,MIDCPNIFTY 25 AUG 15675 CALL,2026-08-25 14:30:00,15675.00000,CE,5.0000,M,OP,,
NSE,D,60775,OPTIDX,0,MIDCPNIFTY-Aug2026-16250-CE,120.0,MIDCPNIFTY 25 AUG 16250 CALL,2026-08-25 14:30:00,16250.00000,CE,5.0000,M,OP,,
NSE,D,60843,OPTIDX,0,MIDCPNIFTY-Aug2026-16800-CE,120.0,MIDCPNIFTY 25 AUG 16800 CALL,2026-08-25 14:30:00,16800.00000,CE,5.0000,M,OP,,
NSE,D,60899,OPTIDX,0,NIFTY-Jun2030-21000-PE,65.0,NIFTY 25 JUN 21000 PUT,2030-06-25 14:30:00,21000.00000,PE,5.0000,M,OP,,
NSE,D,60957,OPTIDX,0,NIFTY-Aug2026-19050-CE,65.0,NIFTY 25 AUG 19050 CALL,2026-08-25 14:30:00,19050.00000,CE,5.0000,M,OP,,
NSE,D,61352,OPTIDX,0,NIFTY-Aug2026-22000-CE,65.0,NIFTY 25 AUG 22000 CALL,2026-08-25 14:30:00,22000.00000,CE,5.0000,M,OP,,
NSE,D,61403,OPTIDX,0,NIFTY-Aug2026-22650-CE,65.0,NIFTY 25 AUG 22650 CALL,2026-08-25 14:30:00,22650.00000,CE,5.0000,M,OP,,
NSE,D,61457,OPTIDX,0,BANKNIFTY-Jul2026-41400-CE,30.0,BANKNIFTY 28 JUL 41400 CALL,2026-07-28 14:30:00,41400.00000,CE,5.0000,M,OP,,
NSE,D,61509,OPTIDX,0,BANKNIFTY-Jul2026-43400-CE,30.0,BANKNIFTY 28 JUL 43400 CALL,2026-07-28 14:30:00,43400.00000,CE,5.0000,M,OP,,
NSE,D,61567,OPTIDX,0,BANKNIFTY-Jul2026-45200-CE,30.0,BANKNIFTY 28 JUL 45200 CALL,2026-07-28 14:30:00,45200.00000,CE,5.0000,M,OP,,
NSE,D,61619,OPTIDX,0,BANKNIFTY-Jul2026-47300-CE,30.0,BANKNIFTY 28 JUL 47300 CALL,2026-07-28 14:30:00,47300.00000,CE,5.0000,M,OP,,
NSE,D,61669,OPTIDX,0,BANKNIFTY-Jul2026-49500-CE,30.0,BANKNIFTY 28 JUL 49500 CALL,2026-07-28 14:30:00,49500.00000,CE,5.0000,M,OP,,
NSE,D,61721,OPTIDX,0,BANKNIFTY-Jul2026-51600-CE,30.0,BANKNIFTY 28 JUL 51600 CALL,2026-07-28 14:30:00,51600.00000,CE,5.0000,M,OP,,
NSE,D,61771,OPTIDX,0,NIFTY-Aug2026-24500-PE,65.0,NIFTY 25 AUG 24500 PUT,2026-08-25 14:30:00,24500.00000,PE,5.0000,M,OP,,
NSE,D,61821,OPTIDX,0,BANKNIFTY-Jul2026-55500-CE,30.0,BANKNIFTY 28 JUL 55500 CALL,2026-07-28 14:30:00,55500.00000,CE,5.0000,M,OP,,
NSE,D,61879,OPTIDX,0,BANKNIFTY-Jul2026-57600-CE,30.0,BANKNIFTY 28 JUL 57600 CALL,2026-07-28 14:30:00,57600.00000,CE,5.0000,M,OP,,
NSE,D,61937,OPTIDX,0,BANKNIFTY-Jul2026-59400-CE,30.0,BANKNIFTY 28 JUL 59400 CALL,2026-07-28 14:30:00,59400.00000,CE,5.0000,M,OP,,
NSE,D,61995,OPTIDX,0,NIFTY-Aug2026-25750-PE,65.0,NIFTY 25 AUG 25750 PUT,2026-08-25 14:30:00,25750.00000,PE,5.0000,M,OP,,
NSE,D,62049,OPTIDX,0,BANKNIFTY-Jul2026-62400-PE,30.0,BANKNIFTY 28 JUL 62400 PUT,2026-07-28 14:30:00,62400.00000,PE,5.0000,M,OP,,
NSE,D,62105,OPTIDX,0,BANKNIFTY-Jul2026-64400-PE,30.0,BANKNIFTY 28 JUL 64400 PUT,2026-07-28 14:30:00,64400.00000,PE,5.0000,M,OP,,
NSE,D,62163,OPTIDX,0,BANKNIFTY-Jul2026-66500-CE,30.0,BANKNIFTY 28 JUL 66500 CALL,2026-07-28 14:30:00,66500.00000,CE,5.0000,M,OP,,
NSE,D,62215,OPTIDX,0,BANKNIFTY-Jul2026-68500-CE,30.0,BANKNIFTY 28 JUL 68500 CALL,2026-07-28 14:30:00,68500.00000,CE,5.0000,M,OP,,
NSE,D,62274,OPTIDX,0,BANKNIFTY-Jul2026-69900-CE,30.0,BANKNIFTY 28 JUL 69900 CALL,2026-07-28 14:30:00,69900.00000,CE,5.0000,M,OP,,
NSE,D,62327,FUTIDX,0,FINNIFTY-Jun2026-FUT,60.0,FINNIFTY JUN FUT,2026-06-30 14:30:00,-0.01000,XX,10.0000,M,FUT,,
NSE,D,62396,FUTSTK,0,CAMS-Jun2026-FUT,750.0,CAMS JUN FUT,2026-06-30 14:30:00,-0.01000,XX,5.0000,M,FUT,,
NSE,D,62640,OPTIDX,0,FINNIFTY-Jul2026-18000-CE,60.0,FINNIFTY 28 JUL 18000 CALL,2026-07-28 14:30:00,18000.00000,CE,5.0000,M,OP,,
NSE,D,62691,OPTIDX,0,FINNIFTY-Jul2026-20400-PE,60.0,FINNIFTY 28 JUL 20400 PUT,2026-07-28 14:30:00,20400.00000,PE,5.0000,M,OP,,
NSE,D,62796,OPTIDX,0,FINNIFTY-Jul2026-23100-CE,60.0,FINNIFTY 28 JUL 23100 CALL,2026-07-28 14:30:00,23100.00000,CE,5.0000,M,OP,,
NSE,D,62901,OPTIDX,0,FINNIFTY-Jul2026-25400-PE,60.0,FINNIFTY 28 JUL 25400 PUT,2026-07-28 14:30:00,25400.00000,PE,5.0000,M,OP,,
NSE,D,62953,OPTIDX,0,FINNIFTY-Jul2026-27500-CE,60.0,FINNIFTY 28 JUL 27500 CALL,2026-07-28 14:30:00,27500.00000,CE,5.0000,M,OP,,
NSE,D,63025,OPTIDX,0,FINNIFTY-Jul2026-29400-CE,60.0,FINNIFTY 28 JUL 29400 CALL,2026-07-28 14:30:00,29400.00000,CE,5.0000,M,OP,,
NSE,D,63079,OPTIDX,0,BANKNIFTY-Jun2026-31000-PE,30.0,BANKNIFTY 30 JUN 31000 PUT,2026-06-30 14:30:00,31000.00000,PE,5.0000,M,OP,,
NSE,D,63133,OPTIDX,0,MIDCPNIFTY-Jun2026-18500-CE,120.0,MIDCPNIFTY 30 JUN 18500 CALL,2026-06-30 14:30:00,18500.00000,CE,5.0000,M,OP,,
NSE,D,63183,OPTIDX,0,MIDCPNIFTY-Jul2026-11300-CE,120.0,MIDCPNIFTY 28 JUL 11300 CALL,2026-07-28 14:30:00,11300.00000,CE,5.0000,M,OP,,
NSE,D,63233,OPTIDX,0,BANKNIFTY-Jun2026-37800-PE,30.0,BANKNIFTY 30 JUN 37800 PUT,2026-06-30 14:30:00,37800.00000,PE,5.0000,M,OP,,
NSE,D,63283,OPTIDX,0,BANKNIFTY-Jun2026-39800-PE,30.0,BANKNIFTY 30 JUN 39800 PUT,2026-06-30 14:30:00,39800.00000,PE,5.0000,M,OP,,
NSE,D,63333,OPTIDX,0,MIDCPNIFTY-Jul2026-12525-CE,120.0,MIDCPNIFTY 28 JUL 12525 CALL,2026-07-28 14:30:00,12525.00000,CE,5.0000,M,OP,,
NSE,D,63383,OPTIDX,0,MIDCPNIFTY-Jul2026-13150-CE,120.0,MIDCPNIFTY 28 JUL 13150 CALL,2026-07-28 14:30:00,13150.00000,CE,5.0000,M,OP,,
